,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
100,3,2,2,4,3,1,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45323,Gold Mastercard,1,0.2005726876487939,-1.9968525667198826,-1.9268770296423492
101,4,1,3,3,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45323,Platinum Mastercard,1,-3.1985920309609055,-2.5588394565064387,0.7817085821877074
102,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD CLASICA CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
103,3,2,6,2,1,1,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD NAVIDE¥A,1,-3.3212742963487134,1.1527117119585282,-0.8678712486250514
104,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD GOLD CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
105,2,1,6,3,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD PLATINO CASHBACK,1,-3.2187171251985633,0.6708564154838674,-0.8265406029331568
106,3,1,6,2,0,3,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD PLATINO PUNTOS,1,-4.305589048704089,0.4315463379045752,0.5412903926739339
107,4,1,3,2,1,4,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45323,MASTERCARD BLACK PUNTOS,1,-2.303559437462064,-1.7810344408606114,1.4480255228483943
108,1,3,3,3,5,0,"BANCO GENERAL, S.A.   (2)",45323,Visa Estrellas Gold,1,1.894947218192376,-0.0038614810707086936,-1.9253404715314
109,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa Estrellas Platinum ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
110,1,1,2,4,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa Estrellas Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
111,1,2,2,3,7,0,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Estrellas Standard,1,4.119146379632847,0.16894995126033674,-1.9249827343017798
112,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Estrellas Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
113,1,1,2,4,7,0,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Estrellas Black,1,4.120334904825677,-0.03755507020775461,-2.6593489628088642
114,1,1,1,5,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa ConnectMiles Platinum,1,3.61301241855211,-1.860081331816114,-2.5186534138208403
115,1,0,2,5,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa ConnectMiles Signature,1,3.181255494494985,-0.8902927757916892,-2.655109726743258
116,1,2,3,2,7,0,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Gold,1,3.686200930382891,1.3452435287528528,-1.3270728187171117
117,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
118,1,1,2,4,6,1,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
119,1,2,1,3,7,1,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Infinite,1,4.50685648685812,-0.8757712947021965,-1.1179702446530686
120,2,1,2,2,7,1,"BANCO GENERAL, S.A.   (2)",45323,Visa CashBack Gold,1,3.9284955748189945,0.5009398678587798,-0.6252010265410873
121,1,1,1,3,7,2,"BANCO GENERAL, S.A.   (2)",45323,Visa CashBack Platinum ,1,4.462809670026268,-0.9507039846403053,-0.4474140679267755
122,3,1,2,3,6,0,"BANCO GENERAL, S.A.   (2)",45323,Visa Esencial Gold,1,2.932094335362833,-0.0015148727804769721,-2.067214841400754
123,2,1,1,4,7,0,"BANCO GENERAL, S.A.   (2)",45323,Visa Esencial Platinum,1,4.406676366093632,-0.8069260411637188,-2.628033347359134
124,2,0,2,4,7,0,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Esencial Platinum ,1,3.9749194420365064,0.1628625148607061,-2.7644896602815514
125,0,2,3,3,5,2,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Estrellas Corporate Limitada,1,1.9522690473178435,-0.354144446015387,-0.4790874206061268
126,2,1,1,3,6,2,"BANCO GENERAL, S.A.   (2)",45323,Mastercard Estrellas Corporate Ilimitada,1,3.4211730885454252,-1.3215863937495798,-0.48450547755306334
127,2,1,1,2,6,3,"BANCO GENERAL, S.A.   (2)",45323,Visa          ConnectMiles Corporate,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
128,0,2,1,3,6,3,"BANCO GENERAL, S.A.   (2)",45323,Visa Business,1,3.667957197291914,-1.79735425382461,0.396332094118603
129,1,1,2,2,6,3,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Corporate Limitada,1,3.089596285252788,-0.4206430912636334,0.8891013122305844
130,2,1,1,2,6,3,"BANCO GENERAL, S.A.   (2)",45323,Visa MileagePlus Corporate Ilimitada,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
131,1,3,1,3,5,2,"BANCO GENERAL, S.A.   (2)",45323,Visa Business (Pyme),1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
132,4,1,0,0,9,1,"BANCO GENERAL, S.A.   (2)",45323,Visa For You,-1,6.291243684352586,0.5178079572385043,0.7700640856797476
133,1,1,0,1,12,0,"BANCO GENERAL, S.A.   (2)",45323,Clave,-1,9.461388770819795,1.498882853036345,-0.5235840906747675
134,2,0,0,2,11,0,"BANCO GENERAL, S.A.   (2)",45323,Visa Dbito Platinum - Anual ,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
135,2,0,0,2,11,0,"BANCO GENERAL, S.A.   (2)",45323,Visa Dbito Platinum - Mensual,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
136,0,1,6,1,3,4,"BANCO LAFISE PANAMA, S.A.",45323,Clasica,1,-1.2259146462862422,1.6757658967623812,2.0574870267861756
137,2,1,6,2,3,1,"BANCO LAFISE PANAMA, S.A.",45323,Oro,1,-1.3834165961761968,2.0948941152455376,-0.8988291268451623
138,3,2,5,0,2,3,"BANCO LAFISE PANAMA, S.A.",45323,Platinum,1,-2.0837669376492807,1.0173678131718038,2.0103805869177243
139,1,3,4,1,5,1,"BANCO LAFISE PANAMA, S.A.",45323,Infinite,1,1.4167664269177378,1.3040044279517895,0.07749184928664687
140,1,2,6,0,2,4,"BANCO LAFISE PANAMA, S.A.",45323,Corporate,1,-2.268739752959916,1.5113885091211974,2.7547618456669736
141,3,1,5,2,1,3,BANCO NACIONAL DE PANAMA,45323,Cl sica,1,-2.9776110059552914,0.033057776057885825,0.6096974177499525
142,3,2,3,2,3,2,BANCO NACIONAL DE PANAMA,45323,Dorada,1,-0.2776081036258447,-0.688986657697384,0.07595529117569647
143,4,1,4,1,2,3,BANCO NACIONAL DE PANAMA,45323,Vive Panam ,1,-1.796236951188495,0.041491820747748036,1.3073299738603699
144,4,2,6,0,3,0,BANCO NACIONAL DE PANAMA,45323,Empresarial,1,-1.6325777553083483,2.9836720182567498,-0.3109342415026582
145,4,2,2,2,2,3,BANCO NACIONAL DE PANAMA,45323,Agropecuaria,1,-0.9315345778814148,-2.1045903127691923,0.8458763711981195
146,2,2,2,2,4,3,"BANCO PICHINCHA PANAMA, S.A.",45323,Tarjeta de crdito Diners Sphaera,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
147,2,2,3,1,4,3,"BANCO PICHINCHA PANAMA, S.A.",45323,Tarjeta de crdito Diners Internacional,1,0.7187931358303159,-0.18653191705812747,1.5179691060353628
148,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45323,Visa/Mastercard Cl sica Institucional,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
149,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45323,Visa/Mastercard Gold Institucional,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
150,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Visa/Mastercard Platinum Institucional,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
151,2,1,5,3,3,1,"BANESCO (PANAMµ), S. A.",45323,Visa Empresarial,1,-0.9504711469262411,0.918600537753022,-1.49673904242983
152,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45323,Visa/Mastercard Infinite/Black Institucional,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
153,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45323,Mastercard Steven's Cl sica,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
154,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45323,Mastercard Steven's Gold,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
155,3,2,5,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Mastercard Stevenïs Platinum,1,-2.843093505074075,-0.15515419706397005,-2.8707035694430973
156,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45323,Mastercard MultiCashback Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
157,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Mastercard MultiCashback Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
158,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45323,Mastercard MultiCashback Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
159,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Mastercard Travel Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
160,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45323,Mastercard Travel Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
161,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45323,Mastercard UEFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
162,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Mastercard UEFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
163,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45323,Mastercard UEFA Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
164,1,3,3,6,2,0,"BANESCO (PANAMµ), S. A.",45323,Visa PedidosYa Pagos Cl sica,-1,-0.7901505623041492,-2.337276528008188,-3.92429129351346
165,3,1,7,3,1,0,"BANESCO (PANAMµ), S. A.",45323,Visa Pedidos Ya Cl sica,1,-3.707795878381156,1.9909279364529697,-2.4092499667808474
166,4,3,4,3,1,0,"BANESCO (PANAMµ), S. A.",45323,Visa Pedidos Ya Platinum,1,-2.5579405689989523,-0.7180201465518428,-2.1050217254862815
167,2,1,6,4,0,2,"BANESCO (PANAMµ), S. A.",45323,Visa Pedidos Ya Signature,1,-4.113749718697406,-0.10694860016195912,-1.4928575435938436
168,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45323,Visa FIFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
