,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
10,"BAC INTERNATIONAL BANK, INC.",45323,Panafoto de American Express Punch,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
11,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Panafoto Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
12,"BAC INTERNATIONAL BANK, INC.",45323,Panafoto American Express ,$60.00,20,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
13,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Panafoto,$60.00,20,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
14,"BAC INTERNATIONAL BANK, INC.",45323,Visa / Mastercard SmartCash Cl sica Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis ,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
15,"BAC INTERNATIONAL BANK, INC.",45323,Visa SmartCash ,$75.00,20,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
16,"BAC INTERNATIONAL BANK, INC.",45323, PriceSmart Visa Platinum (baja),Gratis,Gratis,50,20,0.2508,400,1900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
17,"BAC INTERNATIONAL BANK, INC.",45323, PriceSmart Visa Platinum (alta),Gratis,Gratis,50,20,0.2352,2000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
18,"BAC INTERNATIONAL BANK, INC.",45323,"American Express  DESTINY Dorado
",$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
19,"BAC INTERNATIONAL BANK, INC.",45323,"American Express/Visa Dorada ConnectMiles
",95,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
20,"BAC INTERNATIONAL BANK, INC.",45323,American Express Blue Centurion,10 trans ¢ B/.10.00,Gratis 1er a¤o,50,20,1.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"31 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",51,$13.00 ¢ 7% lo que sea mayor.,1
21,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Dorada,$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
22,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Gold,$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
23,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard SmartCash Dorada,$8 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2453,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
24,"BAC INTERNATIONAL BANK, INC.",45323,Gold American Express,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
25,"BAC INTERNATIONAL BANK, INC.",45323,Visa / Mastercard SmartCash Platinum,$10 por mes o sin cargo mensual si realiza 10 transacciones de compras al mes. ,Gratis ,50,20,0.2352,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
26,"BAC INTERNATIONAL BANK, INC.",45323,Visa/American Express Platinum ConnectMiles de BAC Credomatic,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
27,"BAC INTERNATIONAL BANK, INC.",45323, MasterCard Unlimited Platino,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
28,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Platino ,$ 150.00,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
29,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Platino,175,Gratis,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
30,"BAC INTERNATIONAL BANK, INC.",45323, MasterCard Unlimited Black,150,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
31,"BAC INTERNATIONAL BANK, INC.",45323,Visa Infinite/American Express ConnectMiles de BAC Credomatic,$150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
32,"BAC INTERNATIONAL BANK, INC.",45323,The Platinum Card American Express,300,Gratis,50,20,0.1692,20000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
33,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Black ,$ 250.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
34,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Black,$ 250.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
35,"BAC INTERNATIONAL BANK, INC.",45323,Incae MasterCard Black de BAC Credomatic,Gratis,Gratis,50,20,0.1692," $10,000.00",En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
36,"BAC INTERNATIONAL BANK, INC.",45323,Visa Business PriceSmart,Gratis,Gratis,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
37,"BAC INTERNATIONAL BANK, INC.",45323,"Visa, Master Card y American Express  BAC Credomatic Business ",$ 95.00,$ 45.00,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
38,"BAC INTERNATIONAL BANK, INC.",45323,Bac Visa Empresario,$ 60.00,25,50,20,0.2292,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
39,"BAC INTERNATIONAL BANK, INC.",45323,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,150,150,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
40,"BAC INTERNATIONAL BANK, INC.",45323,Bac MasterCard Corporate Plus ,150,150,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
41,"BAC INTERNATIONAL BANK, INC.",45323,Bac MasterCard Corporate ,$ 95.00,$ 45.00,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
42,"BBP BANK, S.A.",45323,Visa Signature,150,15.00 (1er a¤o gratis),5,5,0.18,1000,100000,-,Tasa minima 0.131% - Tasa m xima 0.377%          sobre el saldo adeudado m s el 5% de itbms.                                * De acuerdo al rango de edad y suma asegurada.       ,Pen£ltimo d¡a laborable de cada mes,15 de cada mes,4% del saldo. M¡nimo USD20.00,"1 pago vencido: 10.00; 
2 pagos vencidos: 15.00; 
3 pagos vencidos: 20.00.
","5.00
",3% del monto del adelanto + 2.00,1
43,BANCO DE OCCIDENTE,45323,MasterCard Platinum,100,50,30,30,0.12,5000,100000,7.75,0.60%  s/saldo,25 de cada mes,20 d¡as ,30,3% s/mora,30,3% m¡nimo 20.00,1
44,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Cl sica,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
45,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
46,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Platinum,$125 m s ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
47,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa FicoBlue ,$40 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.1799,$700,"$10,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
48,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Super 99 Standard,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
49,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Super 99 Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
